f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.2633832976445396,-10.659199999999998,0.0,-1.035600000000001,0.0,0.0,-2.5629384000000073,-0.03999999999999604,-0.25075200000000075,-1.8892500000000023,-0.8,-0.37195999999999996,0.0322619047618673,1.4795039999999995,0.0,0.0,1.269449665117321,-1.0454053663294758,-28.232723253169926,-8.97094781369476,-1.349455836085454,39.006504036842756,0.0,0.12126720699866489,-0.1799821167434552,-2.8013727962835198,-0.7723566150252275,-1.0793193877083522,-0.4098985204669319,-0.20415326218502,-0.2441933038363997,0.66703552513942,0.3795158307646919,0.0,0.0,6.482812499999966,-0.07291666666666667,-1.1213541666666669,0.0,0.0,-2.513133645833328,-0.5888135416666636,-1.491676562500004,-0.6762152777777771,-0.3920067708333334,-0.02648396164025346,1.9431526041666665,-0.7044270833333313,-0.4510979166666667,-0.9721987823452736,-22.041214645403954,-8.275538234409257,0.34634583684440656,57.05837284374245,-19.419379978927104,0.4549540392706217,-1.9456085431379027,0.03851970551202122,-0.3158577897562093,-0.15542349248363435,0.7537172638678551,0.4037845398694802,-0.5440192267285363,-0.7958938080781861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3253012048192771,-54.56549999999993,-0.025,-0.16249999999999964,1.25,0.0,-4.240660499999997,0.00747023809526004,-0.34966124999999915,-0.5646412499999958,-1.5854166666666625,-1.6336725000000005,0.005208333333350801,-0.6576287500000011,0.02749999999997721,-0.516443750000001,-0.28379548424881307,0.014847418844212257,-45.1112978755473,-39.2619163146045,-0.21523735203419392,-14.350261200295492,-1.044729193012742,-0.0460235071458186,0.04680987314223595,-0.23565244981947409,-0.0036572123958453773,-1.0280999111838525,-1.1187414180284172,-0.7949819802841678,-0.04078042348792543,-0.049487651182272385,0.003391368878072565,-0.1694251816842285,-0.8345514759228037,-74.31604729729702,-0.22673434856175972,0.48040609137055856,9.190878378378379,0.0,-5.184083023648597,-0.859470270270259,-0.13501136824324433,-0.9553068693693679,-0.6405134290540523,-0.05993946867299593,-3.1769024831081176,0.32531559562804135,0.08337516891891994,2.0373797607327333,-27.506526408327378,-11.60906070483553,1.9647753028124413,-60.782997677603404,10.806043372243451,0.10936047745000588,1.206055820024444,0.5252383616048713,-0.3623337026445151,-0.1931611725387275,-0.44328567832901566,-0.15511418361976936,0.15399581567797593,-0.07422336338828117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6952983725135624,-74.08205047318302,-0.1829652996845426,0.05924290220819994,4.514195583596215,0.03154574132492094,10.751604290220811,0.8052328717549337,3.3717130914826496,3.211311009463728,-1.0344374342797047,-0.6922858044164031,0.1519571385502161,2.7167774447949498,0.8167718191377547,0.5377287066246046,12.539702527523495,-1.8232227047752758,-27.57464580826375,-13.032619364278174,-4.477936206535844,27.680714014777024,14.560979687287137,0.16614875986856603,-0.24792909865337975,2.6299704581827896,0.49862047138115706,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.19446048587938547,-0.01702649731516015,-0.08217233836857535,0.3188127695403362,0.39449288439777774,-70.54645569621846,-0.18364116094986807,0.055253164556947176,4.5,-15.0,10.75740518987336,3.3652439873417825,3.2178782911392645,-1.0377109704641339,-0.694476582278482,0.15220067379879731,2.7300632911392304,0.8177742616033754,0.5385003164556963,-1.8295194128914716,-27.66190734563159,-13.073861830620798,-4.484936842307832,27.981157314794203,14.665358300661879,0.170786229056614,2.6329194645384266,0.5021775021304098,-0.4425499956359882,-0.26913369916240437,-0.0140919437879784,-0.08084746079561161,0.32343405303850115,0.40089505118638247,-165.4033106065151,-69.06767821635069,-171.07031764621803,-76.13225106095031,-75.41787514999994,-86.96581852644613,0.0
0.6952983725135624,138.84527950310553,0.8167701863354038,2.3548447204968994,4.537267080745342,1.8633540372670865,13.939165341614881,0.5332479632168501,2.252209161490685,4.929355093167702,1.9726966873706013,2.3770305900621125,-0.023477807561641306,-0.9676338509316755,-2.1990165631469933,-1.244236956521739,20.58553149598518,1.6864217491872324,44.97806124063736,19.709707516396378,1.0908409468283367,-11.190636555582316,-57.92570207735064,0.9530270607677445,-0.0753263301440601,6.2447346216903465,3.636108170719253,1.074490349301502,0.596981955931482,0.10426911126400468,0.336511815543751,0.8407674774467924,0.9218721642017688,-1.533755582585879,-2.008675526716886,140.84599999999995,0.8158730158730159,2.3346666666666707,4.514285714285714,0.0,14.12303523809522,2.288688571428573,4.957047365079363,1.970105820105821,2.3828442857142864,-0.02255424469708478,-0.904519047619047,-2.179629629629625,-1.2354834920634918,1.6746673346117973,44.788752994470315,19.75621968117575,1.060238427326965,-10.088227841134284,-57.65053330604658,0.958757083281274,6.276501809055503,3.653811768897823,0.5951386213099232,0.10184537820560513,0.8450053173312663,0.9234737641498911,-1.5342278514659533,-2.007429682309991,53.21690270310593,-66.63800131366504,31.373695199999318,-85.74195168412733,-69.8322683000003,-92.70076085838568,1.0
0.2633832976445396,62.08756756756753,-0.10810810810810811,-0.4470270270270269,-0.5945945945945946,0.0,10.506985405405395,-0.04977028359381075,1.4366594594594595,-0.8835324324324318,2.063063063063005,3.1438297297297297,-0.06186763686762209,0.9168891891891873,-0.0010939510939733665,1.8977445945945943,1.223522956157936,1.613702713825262,65.21517910823313,45.3735078614033,1.7258468757204213,34.478996850751884,4.519713179192735,0.06355327463392646,0.1342968481642859,-1.272374854766671,-0.5971279235471725,2.0053101622587,1.6278923269711703,0.7467816242238324,0.14912670553516127,0.31793060617715385,0.21268307958272709,0.27736954768906497,4.941538224803933,39.7874358974359,-0.2931937172774869,-1.750418848167539,-7.897435897435898,0.0,12.904242666666633,3.8993517948717953,-4.691613128205132,1.643376068376003,3.182155897435898,-0.04720844950255021,1.8982213333333373,1.0538417138416782,3.784409743589743,0.21849748166806648,56.11576965710789,44.70302435374188,0.8799015371064485,54.05860415334536,37.15838054152909,0.08315492722926887,-6.774642970351984,-3.7037670410664996,1.4586852916535635,0.6042582178804117,0.34376011117097294,0.2200434004175834,1.1477452528072039,8.372753002641982,-26.488780898073287,-65.2260792127233,-38.70877629128225,-59.21409944804688,-46.869865368205026,-45.39777011920977,0.0
0.2633832976445396,2.1790909090909167,0.0,0.22909090909090946,0.0,0.0,1.6503099999999975,-0.037608225108181514,1.2013045454545441,-0.295272727272728,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.14493181818181888,-0.030303030303027167,-0.026990909090909287,1.120571955833455,0.08481471126999907,-40.10330007552545,-13.896595542171092,0.5962309213276598,1.378436902691817,0.9617042917555239,0.08433267841137271,-0.10342161256858207,-0.8120858233586361,-0.5554577105701011,-1.5331241302675453,-0.6164692127805635,-0.23993392638684544,0.0027330563497627303,0.08127152929025472,0.07564022300432732,0.09186909621110928,0.1856215088945632,2.1790909090909167,0.0,0.22909090909090857,0.0,0.0,1.6503099999999975,1.201304545454546,-0.295272727272728,-1.1363636363636365,-0.7665,-0.023538961038971795,-0.14493181818182066,-0.030303030303027167,-0.0269909090909084,0.08481471127001328,-40.10330007552545,-13.896595542171093,0.5962309213276171,1.378436902691817,0.9617042917555239,0.08433267841137182,-0.8120858233586361,-0.5554577105701011,-0.6164692127805634,-0.23993392638684546,0.08127152929025439,0.07564022300432727,0.09186909621111017,0.1856215088945623,-98.57144045757578,-75.48742683333337,-29.932540924242417,-23.900307300000005,-18.903868600000006,-30.77979436666668,1.0
0.2633832976445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.46466666666663,0.0,-0.4626666666666672,-6.333333333333333,0.0,-10.824475999999997,-2.001911666666666,-3.8053483333333347,0.8861111111110935,1.4935149999999995,0.08375000000000732,-0.4150183333333337,0.07000000000002649,-0.7529366666666661,-1.1804082550532513,21.29729618544087,9.01407973153377,-3.1816752696295225,-12.98273395244992,-2.659310673122988,-1.438280438453667,-5.529798758879202,-2.9591999693997093,0.04334722066254004,-0.08417016444231007,0.25960516761092,0.19369582239404343,-0.4312640988326071,-1.8596695800621124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,-58.658738170344066,-0.1829652996845426,0.7492429022082048,-4.485804416403785,0.03154574132492094,12.829104290220812,0.5433281098501346,4.794013091482652,2.050861009463718,-1.0344374342797047,-0.6922858044164032,-0.008757147164085932,0.8787274447949516,0.5667718191377542,0.3647787066246051,20.50413584343743,0.13364071005874223,-27.574645808263746,-13.03261936427818,0.17582328043512518,11.024850688336926,20.93156238295706,0.7863138163400687,-0.13095312109048196,2.219260729706779,0.42245259809775515,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.06925700490871556,-0.18749458847886136,-0.13468235805747525,0.2944239326215361,0.4137631226355776,-71.48645569621846,-0.18364116094986807,0.7452531645569467,-4.5,-15.0,12.83490518987336,4.787543987341783,2.0574282911392654,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,0.8920132911392313,0.5677742616033754,0.36555031645569636,0.12734400194253226,-27.66190734563159,-13.073861830620798,0.168822644663166,11.325293988354204,21.035940996331874,0.790951285528114,2.2222097360624264,0.42600962884701055,-0.4425499956359882,-0.26913369916240437,-0.1845600349516785,-0.13335748048451163,0.29904521611970103,0.4201652894241823,-149.97999830367615,-69.06767821635069,-172.01031764621803,-76.13225106095031,-75.41787514999994,-84.88831852644613,0.0
0.2633832976445396,66.3725,0.75,1.6968749999999995,0.0,0.0,1.9561574999999962,-0.90625,-0.386425,1.503974999999997,0.041666666666681174,1.7665312499999999,-0.06666666666665622,-0.7352874999999996,0.16145833333333748,-0.11021875000000048,-23.914449644389872,0.42258824398724926,8.895644969824303,55.735173116067244,1.2615993834561863,-12.252018389336072,3.611566452618618,-0.7975417073998999,0.08184529459089385,2.035164722884687,1.1460685075408428,0.5963151428074314,1.8973334781649753,0.8503301521424501,-0.05681059720634396,-0.1660357246191312,-0.09464465520750624,-0.2017643633494064,-0.5401748903389931,32.99766233766218,0.5714285714285714,1.2735064935064964,0.0,0.0,-1.283880519480519,-1.732137662337662,1.6001792207792178,-0.03246753246752743,1.3616850649350654,-0.046907854050703524,-0.8020759740259726,0.1433982683982702,0.14614935064935142,0.24104806004764612,7.2240766975656925,46.60677463881417,0.9258611431480119,-12.580231928481751,0.6476331023302748,-0.8278462381259297,1.8970990561127117,1.0200941874941627,1.5735785253206753,0.7181507197376386,-0.15341946085597336,-0.08813484011784155,-0.3789878103645714,-0.14669516512004233,-41.74378910909088,-80.34455367792206,-63.23734381558458,-71.0830722545454,-55.998284590909144,-49.87710105974025,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,-1.0707570977918004,4.514195583596215,0.03154574132492094,7.132634290220807,0.709994776516834,2.630663091482649,-1.046788990536271,-1.0344374342797047,-0.6922858044164031,-0.000820639227583797,3.163577444794951,1.3167718191377547,-0.21902129337539544,14.519883255975493,-0.8634684486242747,-27.57464580826375,-13.032619364278174,-0.324222718407853,76.58226146801702,-1.3071411266798663,-0.06665904867023387,-0.36421686560407984,-1.1742381076902095,-0.3605074017414429,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.07897996166408561,2.15806633921544,0.24213593320822463,-1.1970273179430637,-1.7897797264771225,13.6235443037815,-0.18364116094986807,-1.0747468354430532,4.5,-15.0,7.138435189873356,2.624193987341782,-1.0402217088607344,-1.0377109704641339,-0.694476582278482,-0.0005771039790025689,3.176863291139232,1.3177742616033754,-0.21824968354430374,-0.8697651567404705,-27.66190734563159,-13.073861830620798,-0.3312233541798406,76.8827047680342,-1.2027625133051245,-0.062021579482185896,-1.1712891013345725,-0.3569503709921902,-0.4425499956359882,-0.26913369916240437,2.1610008927426216,0.24346081078118836,-1.192406034444899,-1.7833775596885177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-90.58478852644613,1.0
